N_obs,N_query,backward_ms,benchmark,cache_level,chunk_size,condition_context_mb,condition_context_mb_samples,condition_context_mb_std,condition_encoding_ms,coordinate_encoding_ms,dynamic_peak_above_static_cache_mb,dynamic_peak_above_static_cache_mb_samples,forward_ms,fusion_head_ms,glres_coarse_ms,iterations,label,latent_readout_ms,local_gather_ms,ms_per_1k_queries_forward,nfe,optimizer_ms,peak_allocated_mb,peak_allocated_mb_samples,peak_reserved_mb,peak_reserved_mb_samples,point_encoder_ms,queries_per_second_forward,seconds_per_million_queries_per_nfe,seconds_per_million_queries_per_nfe_samples,seconds_per_million_queries_per_nfe_std,solver,static_query_cache_mb,static_query_cache_mb_samples,static_query_cache_mb_std,status,training_step_ms,wall_s,wall_s_samples,wall_s_std
256,4096,10.650664195418358,,,,,,,3.238574229180813,0.08615795522928238,,,11.280141212046146,0.1544363796710968,0.18494278192520142,,F0,0.9686332195997238,2.767332084476948,2.7539407255972037,,1.7431043088436127,268.54833984375,,302.0,,0.13527143746614456,363116.02159961005,,,,,,,,ok,23.673909716308117,,,
256,16384,19.023732468485832,,,,,,,3.072740137577057,0.0901808962225914,,,29.543204233050346,0.43637678027153015,0.22629015147686005,,F0,3.7716690450906754,10.777218826115131,1.8031740864898893,,1.6214104369282722,810.5322265625,,914.0,,0.2712130546569824,554577.6236983468,,,,,,,,ok,50.18834713846445,,,
256,65536,50.13297572731972,,,,,,,3.1756041571497917,0.18812809139490128,,,96.21804133057594,2.0584573969244957,0.9253865107893944,,F0,15.239491872489452,42.18566846102476,1.4681707966701651,,1.7193017527461052,3040.3017578125,,3416.0,,1.2396227568387985,681119.6641889459,,,,,,,,ok,148.07031881064177,,,
256,4096,10.892710648477077,,,,,,,3.090507909655571,0.09001307189464569,,,10.991719737648964,0.1808086410164833,0.17550084739923477,,CQ-Full,0.7760912179946899,2.6735756546258926,2.683525326574454,,1.7762934789061546,251.28466796875,,268.0,,0.11113379150629044,372644.1446619435,,,,,,,,ok,23.660723865032196,,,
256,16384,19.97588314116001,,,,,,,3.179180435836315,0.09157732129096985,,,27.10318248718977,0.21176282316446304,0.18544625490903854,,CQ-Full,3.16470880061388,10.871255211532116,1.6542469779778912,,1.7839480191469193,617.34521484375,,708.0,,0.19315704703330994,604504.6557814324,,,,,,,,ok,48.8630136474967,,,
256,65536,46.39097582548857,,,,,,,3.3231116831302643,0.18997211009263992,,,90.85714519023895,0.8500682190060616,0.4740355536341667,,CQ-Full,12.581170164048672,42.84369722008705,1.3863700132787926,,1.4602134004235268,2247.92724609375,,2348.0,,0.6872514262795448,721308.1575783511,,,,,,,,ok,138.70833441615105,,,
256,4096,8.777708560228348,,,,,,,3.177839145064354,0.08917469531297684,,,8.940079063177109,0.19734743982553482,0.1847757026553154,,CQ-LR,0.35871174186468124,2.7588950470089912,2.182636490033474,,1.1985555291175842,245.1962890625,,294.0,,0.11113341897726059,458161.4962300312,,,,,,,,ok,18.91634315252304,,,
256,16384,12.856685183942318,,,,,,,3.19119356572628,0.09051598608493805,,,21.311553195118904,0.21299216896295547,0.18555764108896255,,CQ-LR,1.3146059587597847,10.516677983105183,1.300753979194269,,1.2882333248853683,582.4384765625,,652.0,,0.19477754831314087,768784.8863006622,,,,,,,,ok,35.45647170394659,,,
256,65536,30.247161723673344,,,,,,,3.163423389196396,0.18511079251766205,,,70.43382320553064,0.8472749963402748,0.585896335542202,,CQ-LR,5.191541276872158,42.105600610375404,1.0747348511586097,,1.316784881055355,2088.3720703125,,2164.0,,0.6892073899507523,930462.0566849188,,,,,,,,ok,101.99776981025934,,,
256,1000000,,million_reconstruction,static_features,8192,0.193359375,"[0.193359375, 0.193359375, 0.193359375]",0.0,,,824.134765625,"[824.134765625, 824.134765625, 824.134765625]",,,,3,F0,,,,2,,3021.400390625,"[3021.400390625, 3021.400390625, 3021.400390625]",3068.0,"[3068.0, 3068.0, 3068.0]",,,0.2021410223096609,"[0.19620314240455627, 0.2041239938698709, 0.20609593065455556]",0.0052360239682684995,euler,2197.265625,"[2197.265625, 2197.265625, 2197.265625]",0.0,ok,,0.4042820446193218,"[0.39240628480911255, 0.4082479877397418, 0.4121918613091111]",0.010472047936536999
256,1000000,,million_reconstruction,static_features,8192,0.19384765625,"[0.19384765625, 0.19384765625, 0.19384765625]",0.0,,,1312.416015625,"[1312.416015625, 1312.416015625, 1312.416015625]",,,,3,CQ-Full,,,,2,,3021.400390625,"[3021.400390625, 3021.400390625, 3021.400390625]",3068.0,"[3068.0, 3068.0, 3068.0]",,,0.19411629174525538,"[0.1915998156182468, 0.20419146213680506, 0.18655759748071432]",0.009082278610056215,euler,1708.984375,"[1708.984375, 1708.984375, 1708.984375]",0.0,ok,,0.38823258349051076,"[0.3831996312364936, 0.4083829242736101, 0.37311519496142864]",0.01816455722011243
256,1000000,,million_reconstruction,static_features,8192,0.28759765625,"[0.28759765625, 0.28759765625, 0.28759765625]",0.0,,,1312.416015625,"[1312.416015625, 1312.416015625, 1312.416015625]",,,,3,CQ-LR,,,,2,,3021.400390625,"[3021.400390625, 3021.400390625, 3021.400390625]",3068.0,"[3068.0, 3068.0, 3068.0]",,,0.17788537917658687,"[0.18095356551930308, 0.1753945117816329, 0.17730806022882462]",0.002824135706753518,euler,1708.984375,"[1708.984375, 1708.984375, 1708.984375]",0.0,ok,,0.35577075835317373,"[0.36190713103860617, 0.3507890235632658, 0.35461612045764923]",0.005648271413507036
