NFE,N_obs,N_query,amortized_wall_s,cache_level,geometry_build_s,geometry_build_topk_calls,geometry_cache_mb,max_abs_diff_vs_geometry_per_call,mean_condition_context_s,mean_ode_loop_s,mean_peak_allocated_mb,mean_peak_reserved_mb,mean_query_cache_mb,mean_query_context_s,mean_topk_calls,mean_wall_s,min_wall_s,mode,speedup_vs_none,speedup_vs_per_call_geometry,warmup_repeats
1,256,250000,0.0942691732198,geometry,0.0387161485850811,31,99.18212890625,0.0,0.004292457178235054,0.04340279661118984,859.38037109375,984.4,282.28759765625,0.040835111401975155,31.0,0.0942691732198,0.09190950635820627,geometry_per_call,2.2997960734416183,1.0,1
1,256,250000,0.2167998744174838,none,0.0387161485850811,31,99.18212890625,0.0,0.004076113551855087,0.20741953905671834,873.68603515625,1134.0,0.0,4.4531375169754026e-05,123.0,0.2167998744174838,0.21351823303848505,none,1.0,0.43482116155782086,1
1,256,250000,0.08095391895622014,static_features,0.0387161485850811,31,99.18212890625,2.384185791015625e-06,0.004075554385781288,0.015260393358767032,873.68603515625,1130.0,427.24609375,0.05630888771265745,31.0,0.08095391895622014,0.0797275984659791,static_per_call,2.67806521552995,1.1644794277443287,1
1,256,250000,0.06297034304589033,geometry,0.0387161485850811,31,99.18212890625,0.0,0.004053540341556072,0.04283204525709152,873.68603515625,1132.0,282.28759765625,0.003019202873110771,0.0,0.05522711332887411,0.054578473791480064,geometry_persistent,3.925605764082828,1.7069364581565722,1
1,256,250000,0.05911241676658392,static_features,0.0387161485850811,31,99.18212890625,2.384185791015625e-06,0.004127349518239498,0.015530320815742016,873.68603515625,1128.0,427.24609375,0.026331753097474576,0.0,0.0513691870495677,0.051053667441010475,static_persistent_geometry,4.220426424274283,1.835130720072264,1
2,256,250000,0.13831703681498767,geometry,0.0387161485850811,31,99.18212890625,0.0,0.004166294075548649,0.08848795760422945,859.38037109375,984.4,282.28759765625,0.03974590543657541,31.0,0.13831703681498767,0.13497711811214685,geometry_per_call,3.065075999617266,1.0,1
2,256,250000,0.4239522298797965,none,0.0387161485850811,31,99.18212890625,0.0,0.004238538257777691,0.41432292088866235,873.68603515625,1134.0,0.0,4.911310970783234e-05,246.0,0.4239522298797965,0.4207210410386324,none,1.0,0.3262561842267106,1
2,256,250000,0.097156348451972,static_features,0.0387161485850811,31,99.18212890625,2.384185791015625e-06,0.0040675651282072066,0.03131944965571165,873.68603515625,1130.0,427.24609375,0.05644846148788929,31.0,0.097156348451972,0.09526054561138153,static_per_call,4.363608108320085,1.4236541308812456,1
2,256,250000,0.10641968380659818,geometry,0.0387161485850811,31,99.18212890625,0.0,0.004013869538903236,0.08624842036515475,873.68603515625,1132.0,282.28759765625,0.003090609610080719,0.0,0.09867645408958196,0.09689737390726805,geometry_persistent,4.296386952604902,1.4017228131183006,1
2,256,250000,0.07389542534947395,static_features,0.0387161485850811,31,99.18212890625,2.384185791015625e-06,0.004072816856205463,0.03035785984247923,873.68603515625,1128.0,427.24609375,0.026347453892230987,0.0,0.06615219563245774,0.0648849755525589,static_persistent_geometry,6.408740115525105,2.090891095791869,1
4,256,250000,0.22535255514085292,geometry,0.0387161485850811,31,99.18212890625,0.0,0.0040443774312734606,0.17526539415121078,859.38037109375,984.4,282.28759765625,0.04009986724704504,31.0,0.22535255514085292,0.2183896042406559,geometry_per_call,3.7180888064389364,1.0,1
4,256,250000,0.8378808127716184,none,0.0387161485850811,31,99.18212890625,0.0,0.0042399920523166655,0.8282504409551621,873.68603515625,1134.0,0.0,5.095694214105606e-05,492.0,0.8378808127716184,0.8274035044014454,none,1.0,0.2689553832786924,1
4,256,250000,0.12811021879315376,static_features,0.0387161485850811,31,99.18212890625,2.1457672119140625e-06,0.004196186736226082,0.06126015670597553,873.68603515625,1130.0,427.24609375,0.05736697372049093,31.0,0.12811021879315376,0.12640327028930187,static_per_call,6.540312089580125,1.7590521448152878,1
4,256,250000,0.19316371139138935,geometry,0.0387161485850811,31,99.18212890625,0.0,0.00406577717512846,0.17302636262029408,873.68603515625,1132.0,282.28759765625,0.0030247341841459275,0.0,0.18542048167437314,0.1831734012812376,geometry_persistent,4.51881477820269,1.2153595606369239,1
4,256,250000,0.10486650392413138,static_features,0.0387161485850811,31,99.18212890625,2.1457672119140625e-06,0.003998672589659691,0.06145353615283966,873.68603515625,1128.0,427.24609375,0.02638042066246271,0.0,0.09712327420711517,0.09484931733459234,static_persistent_geometry,8.626982766096203,2.320273456394078,1
8,256,250000,0.3980854213237762,geometry,0.0387161485850811,31,99.18212890625,0.0,0.003954364731907844,0.3486707001924515,859.38037109375,984.4,282.28759765625,0.03954135272651911,31.0,0.3980854213237762,0.3919932097196579,geometry_per_call,4.162452452755825,1.0,1
8,256,250000,1.6570116383954883,none,0.0387161485850811,31,99.18212890625,0.0,0.004299944825470447,1.6473184088245034,873.68603515625,1134.0,0.0,5.419813096523285e-05,984.0,1.6570116383954883,1.6536887604743242,none,1.0,0.24024298447852116,1
8,256,250000,0.18810701947659253,static_features,0.0387161485850811,31,99.18212890625,2.1457672119140625e-06,0.004206971079111099,0.12224273756146431,873.68603515625,1130.0,427.24609375,0.05637208633124828,31.0,0.18810701947659253,0.18590787891298532,static_per_call,8.80887721790564,2.1162709527345034,1
