NFE,N_obs,N_query,amortized_wall_s,cache_level,geometry_build_s,geometry_build_topk_calls,geometry_cache_mb,max_abs_diff_vs_geometry_per_call,mean_condition_context_s,mean_ode_loop_s,mean_peak_allocated_mb,mean_peak_reserved_mb,mean_query_cache_mb,mean_query_context_s,mean_topk_calls,mean_wall_s,min_wall_s,mode,speedup_vs_none,speedup_vs_per_call_geometry,warmup_repeats
1,256,1953125,0.6796171547845006,geometry,0.29397358652204275,239,774.8603820800781,0.0,0.004309722222387791,0.345278968475759,6610.52734375,8086.4,2205.371856689453,0.30835771225392816,239.0,0.6796171547845006,0.6667352551594377,geometry_per_call,2.4217181351914054,1.0,1
1,256,1953125,1.6458411887288094,none,0.29397358652204275,239,774.8603820800781,0.0,0.00426167082041502,1.6198220496997238,6722.2861328125,8470.0,0.0,5.458928644657135e-05,954.0,1.6458411887288094,1.630346235819161,none,1.0,0.4129299712746971,1
1,256,1953125,0.5837059289216995,static_features,0.29397358652204275,239,774.8603820800781,2.6226043701171875e-06,0.004303185269236565,0.11925012543797493,6722.2861328125,8466.0,3337.860107421875,0.43842794708907606,239.0,0.5837059289216995,0.5769735667854548,static_per_call,2.8196410335752966,1.1643142909992046,1
1,256,1953125,0.4583139197900891,geometry,0.29397358652204275,239,774.8603820800781,0.0,0.0040301293134689335,0.35129778143018486,6722.2861328125,8468.0,2205.371856689453,0.022571663744747637,0.0,0.39951920248568057,0.3879538048058748,geometry_persistent,4.119554650912678,1.701087583665917,1
1,256,1953125,0.40972786732017996,static_features,0.29397358652204275,239,774.8603820800781,2.6226043701171875e-06,0.00396129246801138,0.11782556679099798,6722.2861328125,8464.0,3337.860107421875,0.20747760571539403,0.0,0.3509331500157714,0.34795925952494144,static_persistent_geometry,4.689899454226091,1.9366000469147975,1
2,256,1953125,1.0175922522321343,geometry,0.29397358652204275,239,774.8603820800781,0.0,0.004084550775587559,0.6845470184460283,6610.52734375,8086.4,2205.371856689453,0.307233776524663,239.0,1.0175922522321343,1.0119763128459454,geometry_per_call,3.176146022958607,1.0,1
2,256,1953125,3.2320215849205853,none,0.29397358652204275,239,774.8603820800781,0.0,0.0040309116244316105,3.206255384348333,6722.2861328125,8470.0,0.0,5.760602653026581e-05,1908.0,3.2320215849205853,3.205563106574118,none,1.0,0.31484698523668364,1
2,256,1953125,0.6931765170767903,static_features,0.29397358652204275,239,774.8603820800781,2.6226043701171875e-06,0.003738523833453655,0.23137093242257833,6722.2861328125,8466.0,3337.860107421875,0.4364140175282955,239.0,0.6931765170767903,0.6903968462720513,static_per_call,4.6626241733496885,1.4680131642708334,1
2,256,1953125,0.7753381075337529,geometry,0.29397358652204275,239,774.8603820800781,0.0,0.003890277445316315,0.6693690408021211,6722.2861328125,8468.0,2205.371856689453,0.02160365115851164,0.0,0.7165433902293443,0.7123639667406678,geometry_persistent,4.510573440480849,1.4201404494240513,1
2,256,1953125,0.5269898308441043,static_features,0.29397358652204275,239,774.8603820800781,2.6226043701171875e-06,0.0041461803019046785,0.23470599614083767,6722.2861328125,8464.0,3337.860107421875,0.20767318811267615,0.0,0.46819511353969573,0.45966970454901457,static_persistent_geometry,6.90315103992763,2.173436293554692,1
4,256,1953125,1.6701899291947484,geometry,0.29397358652204275,239,774.8603820800781,0.0,0.0038749678060412407,1.3402099549770354,6610.52734375,8086.4,2205.371856689453,0.30447514988482,239.0,1.6701899291947484,1.6621798276901245,geometry_per_call,3.846153060277324,1.0,1
4,256,1953125,6.423806107416749,none,0.29397358652204275,239,774.8603820800781,0.0,0.004094217717647552,6.397937710210681,6722.2861328125,8470.0,0.0,5.2857398986816404e-05,3816.0,6.423806107416749,6.416647377423942,none,1.0,0.26000005312526375,1
4,256,1953125,0.9237523013725877,static_features,0.29397358652204275,239,774.8603820800781,2.5033950805664062e-06,0.004053933173418045,0.4620316756889224,6722.2861328125,8466.0,3337.860107421875,0.4360042031854391,239.0,0.9237523013725877,0.9193387124687433,static_per_call,6.9540352948206205,1.8080495460883204,1
4,256,1953125,1.4409681480377912,geometry,0.29397358652204275,239,774.8603820800781,0.0,0.0036806395277380944,1.3346500281244515,6722.2861328125,8468.0,2205.371856689453,0.022163064032793046,0.0,1.3821734307333826,1.3742631254717708,geometry_persistent,4.647612205950357,1.208379420452717,1
4,256,1953125,0.755668724887073,static_features,0.29397358652204275,239,774.8603820800781,2.5033950805664062e-06,0.0038009358569979666,0.4629608754068613,6722.2861328125,8464.0,3337.860107421875,0.2084637314081192,0.0,0.6968740075826645,0.6905023101717234,static_persistent_geometry,9.2180308599826,2.3966885133057962,1
8,256,1953125,2.9766336800530553,geometry,0.29397358652204275,239,774.8603820800781,0.0,0.003783503547310829,2.6484816130250692,6610.52734375,8086.4,2205.371856689453,0.30272523760795594,239.0,2.9766336800530553,2.960799287073314,geometry_per_call,4.286191234153764,1.0,1
8,256,1953125,12.758421186730265,none,0.29397358652204275,239,774.8603820800781,0.0,0.0037904320284724235,12.73291087858379,6722.2861328125,8470.0,0.0,5.609728395938873e-05,7632.0,12.758421186730265,12.714269623160362,none,1.0,0.23330736903003188,1
8,256,1953125,1.3689490931108594,static_features,0.29397358652204275,239,774.8603820800781,2.384185791015625e-06,0.003770485520362854,0.9096853975206614,6722.2861328125,8466.0,3337.860107421875,0.43381959591060876,239.0,1.3689490931108594,1.3619625512510538,static_per_call,9.319865326575055,2.174393259057445,1
8,256,1953125,2.806238204985857,geometry,0.29397358652204275,239,774.8603820800781,0.0,0.003924250416457653,2.7000380773097277,6722.2861328125,8468.0,2205.371856689453,0.02180486246943474,0.0,2.7474434876814486,2.674529306590557,geometry_persistent,4.64374289914768,1.0834194382520381,1
8,256,1953125,1.202930980361998,static_features,0.29397358652204275,239,774.8603820800781,2.384185791015625e-06,0.00421049278229475,0.9094071906059981,6722.2861328125,8464.0,3337.860107421875,0.20882406663149594,0.0,1.1441362630575895,1.1361095234751701,static_persistent_geometry,11.151137848419088,2.601642633105868,1
