NFE,N_obs,N_query,amortized_wall_s,cache_level,geometry_build_s,geometry_build_topk_calls,geometry_cache_mb,max_abs_diff_vs_geometry_per_call,mean_condition_context_s,mean_ode_loop_s,mean_peak_allocated_mb,mean_peak_reserved_mb,mean_query_cache_mb,mean_query_context_s,mean_topk_calls,mean_wall_s,min_wall_s,mode,speedup_vs_none,speedup_vs_per_call_geometry,warmup_repeats
1,256,1000000,0.35599189475178716,geometry,0.1534825535491109,123,396.728515625,0.0,0.004606412723660469,0.1821262588724494,3390.9765625,4164.4,1129.150390625,0.15612857565283775,123.0,0.35599189475178716,0.3428347632288933,geometry_per_call,2.4084724067314824,1.0,1
1,256,1000000,0.8573966555297374,none,0.1534825535491109,123,396.728515625,0.0,0.004977359063923359,0.8392425518482923,3448.19775390625,4362.0,0.0,5.849972367286682e-05,489.0,0.8573966555297374,0.8428280409425497,none,1.0,0.4152009369943713,1
1,256,1000000,0.3077319871634245,static_features,0.1534825535491109,123,396.728515625,2.7418136596679688e-06,0.0038355764001607893,0.06515361685305834,3448.19775390625,4358.0,1708.984375,0.22563237119466067,123.0,0.3077319871634245,0.2990419175475836,static_per_call,2.786179829509915,1.1568244758473345,1
1,256,1000000,0.23262851126492023,geometry,0.1534825535491109,123,396.728515625,0.0,0.004783309623599052,0.17261987645179033,3448.19775390625,4360.0,1129.150390625,0.011415431462228297,0.0,0.20193200055509805,0.19880412332713604,geometry_persistent,4.245967222494747,1.7629295692272071,1
1,256,1000000,0.22026512436568738,static_features,0.1534825535491109,123,396.728515625,2.7418136596679688e-06,0.003902512975037098,0.06762028336524964,3448.19775390625,4356.0,1708.984375,0.10489963609725236,0.0,0.1895686136558652,0.1825023526325822,static_persistent_geometry,4.522882976219992,1.8779052496424316,1
2,256,1000000,0.5414415558800101,geometry,0.1534825535491109,123,396.728515625,0.0,0.004629209451377392,0.36755473613739015,3390.9765625,4164.4,1129.150390625,0.15614383518695832,123.0,0.5414415558800101,0.5218978133052588,geometry_per_call,3.062778788200888,1.0,1
2,256,1000000,1.6583157123997807,none,0.1534825535491109,123,396.728515625,0.0,0.005144534632563591,1.6400207491591572,3448.19775390625,4362.0,0.0,5.402993410825729e-05,978.0,1.6583157123997807,1.6489618131890893,none,1.0,0.3265008899279375,1
2,256,1000000,0.36271204706281424,static_features,0.1534825535491109,123,396.728515625,3.337860107421875e-06,0.004846000671386718,0.12106133792549371,3448.19775390625,4358.0,1708.984375,0.22348542958498002,123.0,0.36271204706281424,0.36121730878949165,static_per_call,4.57198961498126,1.4927586780326698,1
2,256,1000000,0.402876004204154,geometry,0.1534825535491109,123,396.728515625,0.0,0.004860416054725647,0.34254888631403446,3448.19775390625,4360.0,1129.150390625,0.011641776748001575,0.0,0.3721794934943318,0.36892260517925024,geometry_persistent,4.4556880252324715,1.4547861054796563,1
2,256,1000000,0.27275504674762485,static_features,0.1534825535491109,123,396.728515625,3.337860107421875e-06,0.0038134505972266196,0.11970421802252532,3448.19775390625,4356.0,1708.984375,0.10541826393455267,0.0,0.2420585360378027,0.23973177839070559,static_persistent_geometry,6.85088714302064,2.236820748992104,1
