checkpoint,repeat,batch_index,manifest_start_index,rf_seed,loss,target_rms,batch_samples
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,0,0,1729,0.3460772633552551,1.2712417840957642,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,1,1,1730,0.7756935954093933,1.2374696731567383,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,2,2,1731,0.6227807998657227,1.3155573606491089,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,3,3,1732,0.9924114346504211,1.5026652812957764,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,4,4,1733,0.49355098605155945,1.438909888267517,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,5,5,1734,0.5281051993370056,1.229604721069336,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,6,6,1735,0.5607919692993164,1.2616817951202393,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,7,7,1736,0.4291391372680664,1.2940534353256226,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,8,8,1737,0.7543765902519226,1.2541345357894897,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,9,9,1738,0.7680119872093201,1.358318567276001,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,10,10,1739,0.6260794997215271,1.4160829782485962,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,11,11,1740,0.39800211787223816,1.2481945753097534,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,12,12,1741,0.37256690859794617,1.3924716711044312,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,13,13,1742,0.7260807156562805,1.358562707901001,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,14,14,1743,0.5315678715705872,1.657221794128418,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,15,15,1744,0.38498538732528687,1.585094690322876,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,16,16,1745,0.4580264091491699,1.198534607887268,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,17,17,1746,0.38157182931900024,1.4344464540481567,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,18,18,1747,0.6078892350196838,1.391371250152588,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,19,19,1748,0.7157143950462341,1.288348913192749,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,20,20,1749,0.40684762597084045,1.4614983797073364,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,21,21,1750,0.89838707447052,1.2719329595565796,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,22,22,1751,0.4265716075897217,1.3184871673583984,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,23,23,1752,0.7847324013710022,1.4273203611373901,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,24,24,1753,0.7555802464485168,1.2381144762039185,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,25,25,1754,0.8320768475532532,1.269612431526184,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,26,26,1755,0.8059259653091431,1.5541954040527344,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,27,27,1756,0.36195045709609985,1.4548338651657104,1
