NFE,N_obs,N_query,amortized_wall_s,cache_level,geometry_build_s,geometry_build_topk_calls,geometry_cache_mb,max_abs_diff_vs_geometry_per_call,mean_condition_context_s,mean_ode_loop_s,mean_peak_allocated_mb,mean_peak_reserved_mb,mean_query_cache_mb,mean_query_context_s,mean_topk_calls,mean_wall_s,min_wall_s,mode,speedup_vs_none,speedup_vs_per_call_geometry,warmup_repeats
1,256,250000,0.09459991691013177,geometry,0.03883058484643698,31,99.18212890625,0.0,0.003866426336268584,0.04443927388638258,854.61181640625,886.0,282.28759765625,0.04007118692000707,31.0,0.09459991691013177,0.09197874832898378,geometry_per_call,2.2783679513807975,1.0,1
1,256,250000,0.21553341889133057,none,0.03883058484643698,31,99.18212890625,0.0,0.004166193927327792,0.2058849067737659,864.14892578125,1134.0,0.0,4.935575028260549e-05,123.0,0.21553341889133057,0.21297427080571651,none,1.0,0.4389106682236964,1
1,256,250000,0.08097089889148872,static_features,0.03883058484643698,31,99.18212890625,1.430511474609375e-06,0.004313142970204353,0.015162027130524317,864.14892578125,1130.0,427.24609375,0.056423528119921684,31.0,0.08097089889148872,0.08023503236472607,static_per_call,2.6618627413309652,1.1683199545173342,1
1,256,250000,0.06755355404069026,geometry,0.03883058484643698,31,99.18212890625,0.0,0.004170197993516922,0.04235785206158956,864.14892578125,1132.0,282.28759765625,0.002975320133070151,0.0,0.0546100257585446,0.054253638722002506,geometry_persistent,3.9467738001864423,1.732281125967609,1
1,256,250000,0.06381387015183766,static_features,0.03883058484643698,31,99.18212890625,1.430511474609375e-06,0.004182489899297555,0.015169197383026281,864.14892578125,1128.0,427.24609375,0.02634923191120227,0.0,0.050870341869692005,0.05027341470122337,static_persistent_geometry,4.236917051657225,1.8596280943512464,1
2,256,250000,0.135051512469848,geometry,0.03883058484643698,31,99.18212890625,0.0,0.0039655109867453575,0.08619042051335175,854.61181640625,886.0,282.28759765625,0.03951197428007921,31.0,0.135051512469848,0.13411822076886892,geometry_per_call,3.123940358030087,1.0,1
2,256,250000,0.4218928702175617,none,0.03883058484643698,31,99.18212890625,0.0,0.004133041016757488,0.4123595530788104,864.14892578125,1134.0,0.0,4.646896074215571e-05,246.0,0.4218928702175617,0.4185116244480014,none,1.0,0.3201085441434567,1
2,256,250000,0.09679252188652754,static_features,0.03883058484643698,31,99.18212890625,9.5367431640625e-07,0.004253264516592026,0.030445860388378303,864.14892578125,1130.0,427.24609375,0.056812505858639874,31.0,0.09679252188652754,0.09504206478595734,static_per_call,4.358734145930798,1.3952680417622811,1
2,256,250000,0.11026471542815368,geometry,0.03883058484643698,31,99.18212890625,0.0,0.00405826202283303,0.08497588988393545,864.14892578125,1132.0,282.28759765625,0.002920842729508877,0.0,0.09732118714600801,0.09671215433627367,geometry_persistent,4.335056759887327,1.387688708186783,1
2,256,250000,0.07832905339697997,static_features,0.03883058484643698,31,99.18212890625,9.5367431640625e-07,0.003927236112455527,0.02975431891779105,864.14892578125,1128.0,427.24609375,0.02631756818542878,0.0,0.06538552511483431,0.06497177481651306,static_persistent_geometry,6.452389416107097,2.065464982236692,1
4,256,250000,0.21819750188539425,geometry,0.03883058484643698,31,99.18212890625,0.0,0.003977057213584582,0.16977959033101797,854.61181640625,886.0,282.28759765625,0.03905938814083735,31.0,0.21819750188539425,0.2156218709424138,geometry_per_call,3.782929521388575,1.0,1
4,256,250000,0.8254257713754972,none,0.03883058484643698,31,99.18212890625,0.0,0.004159581537048022,0.8159026053423682,864.14892578125,1134.0,0.0,5.0008296966552734e-05,492.0,0.8254257713754972,0.8236630223691463,none,1.0,0.26434539537309076,1
4,256,250000,0.12452212317536275,static_features,0.03883058484643698,31,99.18212890625,1.430511474609375e-06,0.004021942925949891,0.059460955671966076,864.14892578125,1130.0,427.24609375,0.055753771836558975,31.0,0.12452212317536275,0.12365653272718191,static_per_call,6.628747971258583,1.7522790032909235,1
4,256,250000,0.19481259242941934,geometry,0.03883058484643698,31,99.18212890625,0.0,0.0040240852783123655,0.16948046504209438,864.14892578125,1132.0,282.28759765625,0.0029982284953196845,0.0,0.1818690641472737,0.1802705843001604,geometry_persistent,4.538571610546613,1.1997505068190297,1
4,256,250000,0.1072223378966252,static_features,0.03883058484643698,31,99.18212890625,1.430511474609375e-06,0.003991957753896713,0.05858875252306461,864.14892578125,1128.0,427.24609375,0.0263169143969814,0.0,0.09427880961447954,0.09278109204024076,static_persistent_geometry,8.755156909074152,2.314385414682654,1
8,256,250000,0.38880623659739894,geometry,0.03883058484643698,31,99.18212890625,0.0,0.004115719348192215,0.33992587433507043,854.61181640625,886.0,282.28759765625,0.0394174475222826,31.0,0.38880623659739894,0.3849393464624882,geometry_per_call,4.237217265942464,1.0,1
