NFE,N_obs,N_query,amortized_wall_s,cache_level,geometry_build_s,geometry_build_topk_calls,geometry_cache_mb,max_abs_diff_vs_geometry_per_call,mean_condition_context_s,mean_ode_loop_s,mean_peak_allocated_mb,mean_peak_reserved_mb,mean_query_cache_mb,mean_query_context_s,mean_topk_calls,mean_wall_s,min_wall_s,mode,speedup_vs_none,speedup_vs_per_call_geometry,warmup_repeats
1,256,250000,0.09378452071299155,geometry,0.038748170249164104,31,99.18212890625,0.0,0.0038170708964268365,0.04355245145658652,854.61181640625,886.0,282.28759765625,0.03998728127529224,31.0,0.09378452071299155,0.0925469920039177,geometry_per_call,2.269888456243787,1.0,1
1,256,250000,0.21288040094077587,none,0.038748170249164104,31,99.18212890625,0.0,0.003929192200303078,0.2032203416650494,864.14892578125,1134.0,0.0,4.525762051343918e-05,123.0,0.21288040094077587,0.21079236827790737,none,1.0,0.4405502822173036,1
1,256,250000,0.08059877467652161,static_features,0.038748170249164104,31,99.18212890625,9.5367431640625e-07,0.004042430470387141,0.015206540624300638,864.14892578125,1130.0,427.24609375,0.05600409706433614,31.0,0.08059877467652161,0.0794784901663661,static_per_call,2.641236194906916,1.1635973510687991,1
1,256,250000,0.06706483848392963,geometry,0.038748170249164104,31,99.18212890625,0.0,0.003965790383517742,0.041925289978583656,864.14892578125,1132.0,282.28759765625,0.002923449811836084,0.0,0.054148781734208264,0.053900512866675854,geometry_persistent,3.93139779184154,1.7319784067042745,1
1,256,250000,0.06362706236541271,static_features,0.038748170249164104,31,99.18212890625,9.5367431640625e-07,0.004098119835058848,0.01483991090208292,864.14892578125,1128.0,427.24609375,0.02638629451394081,0.0,0.05071100561569134,0.05061452928930521,static_persistent_geometry,4.197913221324583,1.8493918543782952,1
2,256,250000,0.13348767689118782,geometry,0.038748170249164104,31,99.18212890625,0.0,0.003979758359491825,0.08526122632126014,854.61181640625,886.0,282.28759765625,0.038871372739473976,31.0,0.13348767689118782,0.13245511520653963,geometry_per_call,3.1421262564175185,1.0,1
2,256,250000,0.41943513446797925,none,0.038748170249164104,31,99.18212890625,0.0,0.003720314552386602,0.40947204859306413,864.14892578125,1134.0,0.0,4.814534137646357e-05,246.0,0.41943513446797925,0.4147090809419751,none,1.0,0.3182558300951744,1
2,256,250000,0.0969023151944081,static_features,0.038748170249164104,31,99.18212890625,1.1920928955078125e-06,0.004454040278991063,0.02999299733589093,864.14892578125,1130.0,427.24609375,0.05636141231904427,31.0,0.0969023151944081,0.09559270925819874,static_per_call,4.328432541848942,1.3775488916171006,1
2,256,250000,0.11098763905465603,geometry,0.038748170249164104,31,99.18212890625,0.0,0.0044186534360051155,0.08451110714425643,864.14892578125,1132.0,282.28759765625,0.002934252222379049,0.0,0.09807158230493467,0.09758742898702621,geometry_persistent,4.276826422192584,1.3611249431678756,1
2,256,250000,0.07941599997381368,static_features,0.038748170249164104,31,99.18212890625,1.1920928955078125e-06,0.004237433585027854,0.029684383422136307,864.14892578125,1128.0,427.24609375,0.02636273391544819,0.0,0.06649994322409232,0.0657861465588212,static_persistent_geometry,6.307300640160874,2.0073352008942233,1
4,256,250000,0.2168837981298566,geometry,0.038748170249164104,31,99.18212890625,0.0,0.004149337920049827,0.1685039745643735,854.61181640625,886.0,282.28759765625,0.03887463019539913,31.0,0.2168837981298566,0.214557739906013,geometry_per_call,3.7806803675782694,1.0,1
4,256,250000,0.8199683176353574,none,0.038748170249164104,31,99.18212890625,0.0,0.0035820246363679567,0.8101660575096806,864.14892578125,1134.0,0.0,4.9169485767682396e-05,492.0,0.8199683176353574,0.8150287372991443,none,1.0,0.26450265634080944,1
4,256,250000,0.12548307236284018,static_features,0.038748170249164104,31,99.18212890625,1.430511474609375e-06,0.004262297103802363,0.05959300479541222,864.14892578125,1130.0,427.24609375,0.055521332969268165,31.0,0.12548307236284018,0.12479358073323965,static_per_call,6.5344934754576345,1.728390882100232,1
4,256,250000,0.20023177253703278,geometry,0.038748170249164104,31,99.18212890625,0.0,0.004289489239454269,0.17388012042889991,864.14892578125,1132.0,282.28759765625,0.002955297939479351,0.0,0.1873157157873114,0.18040803633630276,geometry_persistent,4.3774667501278675,1.1578515834523913,1
4,256,250000,0.1076547143359979,static_features,0.038748170249164104,31,99.18212890625,1.430511474609375e-06,0.004149896092712879,0.05810199212282896,864.14892578125,1128.0,427.24609375,0.026270911718408268,0.0,0.09473865758627653,0.09427238442003727,static_persistent_geometry,8.655055270216693,2.289285109748837,1
8,256,250000,0.3848529262468219,geometry,0.038748170249164104,31,99.18212890625,0.0,0.0041114358852307005,0.33625575496504706,854.61181640625,886.0,282.28759765625,0.03910389821976423,31.0,0.3848529262468219,0.38181903306394815,geometry_per_call,4.223536888053939,1.0,1
8,256,250000,1.6254405304789543,none,0.038748170249164104,31,99.18212890625,0.0,0.003717519653340181,1.6154976549247901,864.14892578125,1134.0,0.0,5.3546701868375145e-05,984.0,1.6254405304789543,1.621249195188284,none,1.0,0.23676838311237425,1
8,256,250000,0.1836753704895576,static_features,0.038748170249164104,31,99.18212890625,1.430511474609375e-06,0.0044031934812664986,0.11733403243124485,864.14892578125,1130.0,427.24609375,0.05580209537098805,31.0,0.1836753704895576,0.18283883575350046,static_per_call,8.849529069393464,2.0952886890662445,1
8,256,250000,0.36569191919018823,geometry,0.038748170249164104,31,99.18212890625,0.0,0.004331953513125579,0.33928281099845964,864.14892578125,1132.0,282.28759765625,0.002971967371801535,0.0,0.3527758624404669,0.34473029989749193,geometry_persistent,4.607572976320786,1.0909276036757425,1
8,256,250000,0.16610394325107336,static_features,0.038748170249164104,31,99.18212890625,1.430511474609375e-06,0.004205677037437757,0.11648278062542279,864.14892578125,1128.0,427.24609375,0.02630229014903307,0.0,0.15318788650135198,0.15282162930816412,static_persistent_geometry,10.610764125038104,2.512293465472058,1
1,256,1000000,0.3429862589885791,geometry,0.14580406434834003,123,396.728515625,0.0,0.00479468796402216,0.17065882931152979,3371.34716796875,3460.0,1129.150390625,0.15442820576330027,123.0,0.3429862589885791,0.3411666117608547,geometry_per_call,2.4146145937664234,1.0,1
1,256,1000000,0.8281796264151732,none,0.14580406434834003,123,396.728515625,0.0,0.004851213656365871,0.8101586904376745,3410.39892578125,3462.0,0.0,5.1777188976605735e-05,489.0,0.8281796264151732,0.8265437129884958,none,1.0,0.41414476769154096,1
1,256,1000000,0.29901446402072906,static_features,0.14580406434834003,123,396.728515625,9.5367431640625e-07,0.004704729653894901,0.058635673796137176,3410.39892578125,3458.0,1708.984375,0.2225471759835879,123.0,0.29901446402072906,0.29857342690229416,static_per_call,2.769697543319376,1.1470557456538346,1
1,256,1000000,0.24552520799140137,geometry,0.14580406434834003,123,396.728515625,0.0,0.004319194704294205,0.16846788208931684,3410.39892578125,3460.0,1129.150390625,0.011008680798113346,0.0,0.19692385320862135,0.1953175524249673,geometry_persistent,4.205583086665477,1.741720230434548,1
1,256,1000000,0.23065382552643618,static_features,0.14580406434834003,123,396.728515625,9.5367431640625e-07,0.0037369821220636368,0.05933978439619144,3410.39892578125,3456.0,1708.984375,0.10581482853740454,0.0,0.18205247074365616,0.17983024660497904,static_persistent_geometry,4.549125991161711,1.883996726809218,1
